[CALL]: DriverEntry START
[CALL]: DriverEntry END
[CALL]: KMDFPLLDeviceAdd START
[CALL]: KMDFPLLDeviceAdd END
[CALL]: KMDFPLLPrepareHardware START
[CALL]: KMDFPLLPrepareHardware END
[CALL]: KMDFPLLPowerUp
[INFO]: BEGIN_READ
[A2W_]: Offset: 0x00 | Address: 0x00000000FE102000 | Raw Read: 0x00000000008E3837 | NoFence Read: 0x00000000008E3837
[A2W_]: Offset: 0xFCC | Address: 0x00000000FE102FCC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xFD0 | Address: 0x00000000FE102FD0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xFD4 | Address: 0x00000000FE102FD4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xFD8 | Address: 0x00000000FE102FD8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xFDC | Address: 0x00000000FE102FDC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xFE0 | Address: 0x00000000FE102FE0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xFE4 | Address: 0x00000000FE102FE4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xFE8 | Address: 0x00000000FE102FE8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xFEC | Address: 0x00000000FE102FEC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xFF0 | Address: 0x00000000FE102FF0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xFF4 | Address: 0x00000000FE102FF4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xFF8 | Address: 0x00000000FE102FF8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xFFC | Address: 0x00000000FE102FFC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[INFO]: END_READ
[INFO]: BEGIN_READ
[CMUX]: Offset: 0x00 | Address: 0x00000000FE101000 | Raw Read: 0x000000000000636D | NoFence Read: 0x000000000000636D
[CMUX]: Offset: 0x04 | Address: 0x00000000FE101004 | Raw Read: 0x000000000000636D | NoFence Read: 0x000000000000636D
[CMUX]: Offset: 0x08 | Address: 0x00000000FE101008 | Raw Read: 0x0000000000000255 | NoFence Read: 0x0000000000000255
[CMUX]: Offset: 0x0C | Address: 0x00000000FE10100C | Raw Read: 0x0000000000002000 | NoFence Read: 0x0000000000002000
[CMUX]: Offset: 0x10 | Address: 0x00000000FE101010 | Raw Read: 0x0000000000000040 | NoFence Read: 0x0000000000000040
[CMUX]: Offset: 0x14 | Address: 0x00000000FE101014 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0x18 | Address: 0x00000000FE101018 | Raw Read: 0x0000000000000040 | NoFence Read: 0x0000000000000040
[CMUX]: Offset: 0x1C | Address: 0x00000000FE10101C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0x20 | Address: 0x00000000FE101020 | Raw Read: 0x0000000000000040 | NoFence Read: 0x0000000000000040
[CMUX]: Offset: 0x24 | Address: 0x00000000FE101024 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0x28 | Address: 0x00000000FE101028 | Raw Read: 0x0000000000000244 | NoFence Read: 0x0000000000000244
[CMUX]: Offset: 0x2C | Address: 0x00000000FE10102C | Raw Read: 0x0000000000001000 | NoFence Read: 0x0000000000001000
[CMUX]: Offset: 0x30 | Address: 0x00000000FE101030 | Raw Read: 0x0000000000000244 | NoFence Read: 0x0000000000000244
[CMUX]: Offset: 0x34 | Address: 0x00000000FE101034 | Raw Read: 0x0000000000001000 | NoFence Read: 0x0000000000001000
[CMUX]: Offset: 0x38 | Address: 0x00000000FE101038 | Raw Read: 0x00000000000002D4 | NoFence Read: 0x00000000000002D4
[CMUX]: Offset: 0x3C | Address: 0x00000000FE10103C | Raw Read: 0x0000000000001000 | NoFence Read: 0x0000000000001000
[CMUX]: Offset: 0x40 | Address: 0x00000000FE101040 | Raw Read: 0x0000000000000200 | NoFence Read: 0x0000000000000200
[CMUX]: Offset: 0x44 | Address: 0x00000000FE101044 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0x48 | Address: 0x00000000FE101048 | Raw Read: 0x0000000000000200 | NoFence Read: 0x0000000000000200
[CMUX]: Offset: 0x4C | Address: 0x00000000FE10104C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0x50 | Address: 0x00000000FE101050 | Raw Read: 0x000000000000636D | NoFence Read: 0x000000000000636D
[CMUX]: Offset: 0x54 | Address: 0x00000000FE101054 | Raw Read: 0x000000000000636D | NoFence Read: 0x000000000000636D
[CMUX]: Offset: 0x58 | Address: 0x00000000FE101058 | Raw Read: 0x0000000000000200 | NoFence Read: 0x0000000000000200
[CMUX]: Offset: 0x5C | Address: 0x00000000FE10105C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0x60 | Address: 0x00000000FE101060 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0x64 | Address: 0x00000000FE101064 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0x68 | Address: 0x00000000FE101068 | Raw Read: 0x0000000000000200 | NoFence Read: 0x0000000000000200
[CMUX]: Offset: 0x6C | Address: 0x00000000FE10106C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0x70 | Address: 0x00000000FE101070 | Raw Read: 0x0000000000000200 | NoFence Read: 0x0000000000000200
[CMUX]: Offset: 0x74 | Address: 0x00000000FE101074 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0x78 | Address: 0x00000000FE101078 | Raw Read: 0x0000000000000200 | NoFence Read: 0x0000000000000200
[CMUX]: Offset: 0x7C | Address: 0x00000000FE10107C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0x80 | Address: 0x00000000FE101080 | Raw Read: 0x0000000000000200 | NoFence Read: 0x0000000000000200
[CMUX]: Offset: 0x84 | Address: 0x00000000FE101084 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0x88 | Address: 0x00000000FE101088 | Raw Read: 0x000000000000636D | NoFence Read: 0x000000000000636D
[CMUX]: Offset: 0x8C | Address: 0x00000000FE10108C | Raw Read: 0x000000000000636D | NoFence Read: 0x000000000000636D
[CMUX]: Offset: 0x90 | Address: 0x00000000FE101090 | Raw Read: 0x0000000000000091 | NoFence Read: 0x0000000000000091
[CMUX]: Offset: 0x94 | Address: 0x00000000FE101094 | Raw Read: 0x0000000000004000 | NoFence Read: 0x0000000000004000
[CMUX]: Offset: 0x98 | Address: 0x00000000FE101098 | Raw Read: 0x0000000000000200 | NoFence Read: 0x0000000000000200
[CMUX]: Offset: 0x9C | Address: 0x00000000FE10109C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0xA0 | Address: 0x00000000FE1010A0 | Raw Read: 0x0000000000000200 | NoFence Read: 0x0000000000000200
[CMUX]: Offset: 0xA4 | Address: 0x00000000FE1010A4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0xA8 | Address: 0x00000000FE1010A8 | Raw Read: 0x000000000000636D | NoFence Read: 0x000000000000636D
[CMUX]: Offset: 0xAC | Address: 0x00000000FE1010AC | Raw Read: 0x000000000000636D | NoFence Read: 0x000000000000636D
[CMUX]: Offset: 0xB0 | Address: 0x00000000FE1010B0 | Raw Read: 0x0000000000000200 | NoFence Read: 0x0000000000000200
[CMUX]: Offset: 0xB4 | Address: 0x00000000FE1010B4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0xB8 | Address: 0x00000000FE1010B8 | Raw Read: 0x000000000000636D | NoFence Read: 0x000000000000636D
[CMUX]: Offset: 0xBC | Address: 0x00000000FE1010BC | Raw Read: 0x000000000000636D | NoFence Read: 0x000000000000636D
[CMUX]: Offset: 0xC0 | Address: 0x00000000FE1010C0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0xC4 | Address: 0x00000000FE1010C4 | Raw Read: 0x000000000000004A | NoFence Read: 0x000000000000004A
[CMUX]: Offset: 0xC8 | Address: 0x00000000FE1010C8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0xCC | Address: 0x00000000FE1010CC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0xD0 | Address: 0x00000000FE1010D0 | Raw Read: 0x0000000000000200 | NoFence Read: 0x0000000000000200
[CMUX]: Offset: 0xD4 | Address: 0x00000000FE1010D4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0xD8 | Address: 0x00000000FE1010D8 | Raw Read: 0x0000000000000200 | NoFence Read: 0x0000000000000200
[CMUX]: Offset: 0xDC | Address: 0x00000000FE1010DC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0xE0 | Address: 0x00000000FE1010E0 | Raw Read: 0x0000000000000091 | NoFence Read: 0x0000000000000091
[CMUX]: Offset: 0xE4 | Address: 0x00000000FE1010E4 | Raw Read: 0x0000000000010000 | NoFence Read: 0x0000000000010000
[CMUX]: Offset: 0xE8 | Address: 0x00000000FE1010E8 | Raw Read: 0x0000000000000291 | NoFence Read: 0x0000000000000291
[CMUX]: Offset: 0xEC | Address: 0x00000000FE1010EC | Raw Read: 0x0000000000036000 | NoFence Read: 0x0000000000036000
[CMUX]: Offset: 0xF0 | Address: 0x00000000FE1010F0 | Raw Read: 0x0000000000000296 | NoFence Read: 0x0000000000000296
[CMUX]: Offset: 0xF4 | Address: 0x00000000FE1010F4 | Raw Read: 0x000000000000FA00 | NoFence Read: 0x000000000000FA00
[CMUX]: Offset: 0xF8 | Address: 0x00000000FE1010F8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0xFC | Address: 0x00000000FE1010FC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0x100 | Address: 0x00000000FE101100 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0x104 | Address: 0x00000000FE101104 | Raw Read: 0x000000000000008A | NoFence Read: 0x000000000000008A
[CMUX]: Offset: 0x108 | Address: 0x00000000FE101108 | Raw Read: 0x0000000000000028 | NoFence Read: 0x0000000000000028
[CMUX]: Offset: 0x10C | Address: 0x00000000FE10110C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0x110 | Address: 0x00000000FE101110 | Raw Read: 0x000000000000636D | NoFence Read: 0x000000000000636D
[CMUX]: Offset: 0x114 | Address: 0x00000000FE101114 | Raw Read: 0x0000000000000F0F | NoFence Read: 0x0000000000000F0F
[CMUX]: Offset: 0x118 | Address: 0x00000000FE101118 | Raw Read: 0x0000000000B1BCCF | NoFence Read: 0x0000000000B1BCCF
[CMUX]: Offset: 0x11C | Address: 0x00000000FE10111C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0x120 | Address: 0x00000000FE101120 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0x124 | Address: 0x00000000FE101124 | Raw Read: 0x000000000000636D | NoFence Read: 0x000000000000636D
[CMUX]: Offset: 0x128 | Address: 0x00000000FE101128 | Raw Read: 0x0000000000000036 | NoFence Read: 0x0000000000000036
[CMUX]: Offset: 0x12C | Address: 0x00000000FE10112C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0x130 | Address: 0x00000000FE101130 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0x134 | Address: 0x00000000FE101134 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0x138 | Address: 0x00000000FE101138 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0x13C | Address: 0x00000000FE10113C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0x140 | Address: 0x00000000FE101140 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0x144 | Address: 0x00000000FE101144 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0x148 | Address: 0x00000000FE101148 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0x14C | Address: 0x00000000FE10114C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0x150 | Address: 0x00000000FE101150 | Raw Read: 0x000000000000636D | NoFence Read: 0x000000000000636D
[CMUX]: Offset: 0x154 | Address: 0x00000000FE101154 | Raw Read: 0x000000000000636D | NoFence Read: 0x000000000000636D
[CMUX]: Offset: 0x158 | Address: 0x00000000FE101158 | Raw Read: 0x0000000000000200 | NoFence Read: 0x0000000000000200
[CMUX]: Offset: 0x15C | Address: 0x00000000FE10115C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0x160 | Address: 0x00000000FE101160 | Raw Read: 0x0000000000000098 | NoFence Read: 0x0000000000000098
[CMUX]: Offset: 0x164 | Address: 0x00000000FE101164 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0x168 | Address: 0x00000000FE101168 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0x16C | Address: 0x00000000FE10116C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0x170 | Address: 0x00000000FE101170 | Raw Read: 0x0000000000000028 | NoFence Read: 0x0000000000000028
[CMUX]: Offset: 0x174 | Address: 0x00000000FE101174 | Raw Read: 0x000000000000636D | NoFence Read: 0x000000000000636D
[CMUX]: Offset: 0x178 | Address: 0x00000000FE101178 | Raw Read: 0x000000000000636D | NoFence Read: 0x000000000000636D
[CMUX]: Offset: 0x17C | Address: 0x00000000FE10117C | Raw Read: 0x000000000000636D | NoFence Read: 0x000000000000636D
[CMUX]: Offset: 0x180 | Address: 0x00000000FE101180 | Raw Read: 0x000000000000636D | NoFence Read: 0x000000000000636D
[CMUX]: Offset: 0x184 | Address: 0x00000000FE101184 | Raw Read: 0x000000000000636D | NoFence Read: 0x000000000000636D
[CMUX]: Offset: 0x188 | Address: 0x00000000FE101188 | Raw Read: 0x000000000000636D | NoFence Read: 0x000000000000636D
[CMUX]: Offset: 0x18C | Address: 0x00000000FE10118C | Raw Read: 0x000000000000636D | NoFence Read: 0x000000000000636D
[CMUX]: Offset: 0x190 | Address: 0x00000000FE101190 | Raw Read: 0x0000000000000091 | NoFence Read: 0x0000000000000091
[CMUX]: Offset: 0x194 | Address: 0x00000000FE101194 | Raw Read: 0x000000000001B000 | NoFence Read: 0x000000000001B000
[CMUX]: Offset: 0x198 | Address: 0x00000000FE101198 | Raw Read: 0x000000000000636D | NoFence Read: 0x000000000000636D
[CMUX]: Offset: 0x19C | Address: 0x00000000FE10119C | Raw Read: 0x000000000000636D | NoFence Read: 0x000000000000636D
[CMUX]: Offset: 0x1A0 | Address: 0x00000000FE1011A0 | Raw Read: 0x000000000000636D | NoFence Read: 0x000000000000636D
[CMUX]: Offset: 0x1A4 | Address: 0x00000000FE1011A4 | Raw Read: 0x000000000000636D | NoFence Read: 0x000000000000636D
[CMUX]: Offset: 0x1A8 | Address: 0x00000000FE1011A8 | Raw Read: 0x000000000000636D | NoFence Read: 0x000000000000636D
[CMUX]: Offset: 0x1AC | Address: 0x00000000FE1011AC | Raw Read: 0x000000000000636D | NoFence Read: 0x000000000000636D
[CMUX]: Offset: 0x1B0 | Address: 0x00000000FE1011B0 | Raw Read: 0x000000000000636D | NoFence Read: 0x000000000000636D
[CMUX]: Offset: 0x1B4 | Address: 0x00000000FE1011B4 | Raw Read: 0x000000000000636D | NoFence Read: 0x000000000000636D
[CMUX]: Offset: 0x1B8 | Address: 0x00000000FE1011B8 | Raw Read: 0x000000000000636D | NoFence Read: 0x000000000000636D
[CMUX]: Offset: 0x1BC | Address: 0x00000000FE1011BC | Raw Read: 0x000000000000636D | NoFence Read: 0x000000000000636D
[CMUX]: Offset: 0x1C0 | Address: 0x00000000FE1011C0 | Raw Read: 0x0000000000000296 | NoFence Read: 0x0000000000000296
[CMUX]: Offset: 0x1C4 | Address: 0x00000000FE1011C4 | Raw Read: 0x0000000000003000 | NoFence Read: 0x0000000000003000
[CMUX]: Offset: 0x1C8 | Address: 0x00000000FE1011C8 | Raw Read: 0x00000000000002D4 | NoFence Read: 0x00000000000002D4
[CMUX]: Offset: 0x1CC | Address: 0x00000000FE1011CC | Raw Read: 0x0000000000001000 | NoFence Read: 0x0000000000001000
[CMUX]: Offset: 0x1D0 | Address: 0x00000000FE1011D0 | Raw Read: 0x0000000000000296 | NoFence Read: 0x0000000000000296
[CMUX]: Offset: 0x1D4 | Address: 0x00000000FE1011D4 | Raw Read: 0x0000000000007800 | NoFence Read: 0x0000000000007800
[CMUX]: Offset: 0x1D8 | Address: 0x00000000FE1011D8 | Raw Read: 0x0000000000000296 | NoFence Read: 0x0000000000000296
[CMUX]: Offset: 0x1DC | Address: 0x00000000FE1011DC | Raw Read: 0x0000000000003C00 | NoFence Read: 0x0000000000003C00
[CMUX]: Offset: 0x1E0 | Address: 0x00000000FE1011E0 | Raw Read: 0x0000000000000296 | NoFence Read: 0x0000000000000296
[CMUX]: Offset: 0x1E4 | Address: 0x00000000FE1011E4 | Raw Read: 0x0000000000002BA0 | NoFence Read: 0x0000000000002BA0
[CMUX]: Offset: 0x1E8 | Address: 0x00000000FE1011E8 | Raw Read: 0x0000000000000296 | NoFence Read: 0x0000000000000296
[CMUX]: Offset: 0x1EC | Address: 0x00000000FE1011EC | Raw Read: 0x0000000000003000 | NoFence Read: 0x0000000000003000
[CMUX]: Offset: 0x1F0 | Address: 0x00000000FE1011F0 | Raw Read: 0x0000000000000291 | NoFence Read: 0x0000000000000291
[CMUX]: Offset: 0x1F4 | Address: 0x00000000FE1011F4 | Raw Read: 0x0000000000002000 | NoFence Read: 0x0000000000002000
[CMUX]: Offset: 0x1F8 | Address: 0x00000000FE1011F8 | Raw Read: 0x0000000000000291 | NoFence Read: 0x0000000000000291
[CMUX]: Offset: 0x1FC | Address: 0x00000000FE1011FC | Raw Read: 0x0000000000001000 | NoFence Read: 0x0000000000001000
[CMUX]: Offset: 0x200 | Address: 0x00000000FE101200 | Raw Read: 0x0000000000000296 | NoFence Read: 0x0000000000000296
[CMUX]: Offset: 0x204 | Address: 0x00000000FE101204 | Raw Read: 0x0000000000006F20 | NoFence Read: 0x0000000000006F20
[CMUX]: Offset: 0x208 | Address: 0x00000000FE101208 | Raw Read: 0x0000000000000295 | NoFence Read: 0x0000000000000295
[CMUX]: Offset: 0x20C | Address: 0x00000000FE10120C | Raw Read: 0x0000000000008000 | NoFence Read: 0x0000000000008000
[CMUX]: Offset: 0x210 | Address: 0x00000000FE101210 | Raw Read: 0x0000000000000296 | NoFence Read: 0x0000000000000296
[CMUX]: Offset: 0x214 | Address: 0x00000000FE101214 | Raw Read: 0x0000000000006000 | NoFence Read: 0x0000000000006000
[CMUX]: Offset: 0x218 | Address: 0x00000000FE101218 | Raw Read: 0x0000000000000080 | NoFence Read: 0x0000000000000080
[CMUX]: Offset: 0x21C | Address: 0x00000000FE10121C | Raw Read: 0x000000000000037F | NoFence Read: 0x000000000000037F
[CMUX]: Offset: 0x220 | Address: 0x00000000FE101220 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0x224 | Address: 0x00000000FE101224 | Raw Read: 0x000000000000636D | NoFence Read: 0x000000000000636D
[CMUX]: Offset: 0x228 | Address: 0x00000000FE101228 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0x22C | Address: 0x00000000FE10122C | Raw Read: 0x0000000000000296 | NoFence Read: 0x0000000000000296
[CMUX]: Offset: 0x230 | Address: 0x00000000FE101230 | Raw Read: 0x0000000000004000 | NoFence Read: 0x0000000000004000
[CMUX]: Offset: 0x234 | Address: 0x00000000FE101234 | Raw Read: 0x0000000000000200 | NoFence Read: 0x0000000000000200
[CMUX]: Offset: 0x238 | Address: 0x00000000FE101238 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[CMUX]: Offset: 0x23C | Address: 0x00000000FE10123C | Raw Read: 0x0000000000000291 | NoFence Read: 0x0000000000000291
[CMUX]: Offset: 0x240 | Address: 0x00000000FE101240 | Raw Read: 0x0000000000002000 | NoFence Read: 0x0000000000002000
[INFO]: END_READ
[CALL]: KMDFPLLPowerDown
[CALL]: KMDFPLLReleaseHardware START
[CALL]: KMDFPLLReleaseHardware END
[CALL]: KMDFPLLDriverUnload
