[CALL]: DriverEntry
[CALL]: DxgkDdiAddDevice
[INFO]: BEGIN_READ
[MMIO]: Offset: 0x00 | Address: 0x00000000FEC00000 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE84 | Address: 0x00000000FEC00E84 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE88 | Address: 0x00000000FEC00E88 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE8C | Address: 0x00000000FEC00E8C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE90 | Address: 0x00000000FEC00E90 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE94 | Address: 0x00000000FEC00E94 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE98 | Address: 0x00000000FEC00E98 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xE9C | Address: 0x00000000FEC00E9C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xEA0 | Address: 0x00000000FEC00EA0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xEA4 | Address: 0x00000000FEC00EA4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xEA8 | Address: 0x00000000FEC00EA8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xEAC | Address: 0x00000000FEC00EAC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xEB0 | Address: 0x00000000FEC00EB0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xEB4 | Address: 0x00000000FEC00EB4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xEB8 | Address: 0x00000000FEC00EB8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xEBC | Address: 0x00000000FEC00EBC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xEC0 | Address: 0x00000000FEC00EC0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xEC4 | Address: 0x00000000FEC00EC4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xEC8 | Address: 0x00000000FEC00EC8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xECC | Address: 0x00000000FEC00ECC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xED0 | Address: 0x00000000FEC00ED0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xED4 | Address: 0x00000000FEC00ED4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xED8 | Address: 0x00000000FEC00ED8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xEDC | Address: 0x00000000FEC00EDC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xEE0 | Address: 0x00000000FEC00EE0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xEE4 | Address: 0x00000000FEC00EE4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xEE8 | Address: 0x00000000FEC00EE8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xEEC | Address: 0x00000000FEC00EEC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xEF0 | Address: 0x00000000FEC00EF0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xEF4 | Address: 0x00000000FEC00EF4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xEF8 | Address: 0x00000000FEC00EF8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xEFC | Address: 0x00000000FEC00EFC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xF00 | Address: 0x00000000FEC00F00 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xF04 | Address: 0x00000000FEC00F04 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xF08 | Address: 0x00000000FEC00F08 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xF0C | Address: 0x00000000FEC00F0C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xF10 | Address: 0x00000000FEC00F10 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xF14 | Address: 0x00000000FEC00F14 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xF18 | Address: 0x00000000FEC00F18 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xF1C | Address: 0x00000000FEC00F1C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[INFO]: END_READ
