[CALL]: DriverEntry START
[CALL]: DriverEntry END
[CALL]: KMDFHDMIDeviceAdd START
[CALL]: KMDFHDMIDeviceAdd END
[CALL]: KMDFHDMIPrepareHardware START
[WARN]: MmAllocateContiguousNodeMemory: 0x00000000C0000073
[CALL]: KMDFHDMIPrepareHardware END
[CALL]: KMDFHDMIPowerUp
[WARN]: KMDFHDMI.membase: 0x00000000C0000073
[INFO]: BEGIN_READ
[PORT]: Offset: 0x00 | Address: 0x00000000FEF00000 | Raw Read: 0x0000000000000200 | NoFence Read: 0x0000000000000200
[PORT]: Offset: 0x8D20 | Address: 0x00000000FEF08D20 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D24 | Address: 0x00000000FEF08D24 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D28 | Address: 0x00000000FEF08D28 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D2C | Address: 0x00000000FEF08D2C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D30 | Address: 0x00000000FEF08D30 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D34 | Address: 0x00000000FEF08D34 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D38 | Address: 0x00000000FEF08D38 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D3C | Address: 0x00000000FEF08D3C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D40 | Address: 0x00000000FEF08D40 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D44 | Address: 0x00000000FEF08D44 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D48 | Address: 0x00000000FEF08D48 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D4C | Address: 0x00000000FEF08D4C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D50 | Address: 0x00000000FEF08D50 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D54 | Address: 0x00000000FEF08D54 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D58 | Address: 0x00000000FEF08D58 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D5C | Address: 0x00000000FEF08D5C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D60 | Address: 0x00000000FEF08D60 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D64 | Address: 0x00000000FEF08D64 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D68 | Address: 0x00000000FEF08D68 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D6C | Address: 0x00000000FEF08D6C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D70 | Address: 0x00000000FEF08D70 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D74 | Address: 0x00000000FEF08D74 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D78 | Address: 0x00000000FEF08D78 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D7C | Address: 0x00000000FEF08D7C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D80 | Address: 0x00000000FEF08D80 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D84 | Address: 0x00000000FEF08D84 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D88 | Address: 0x00000000FEF08D88 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D8C | Address: 0x00000000FEF08D8C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D90 | Address: 0x00000000FEF08D90 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D94 | Address: 0x00000000FEF08D94 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D98 | Address: 0x00000000FEF08D98 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8D9C | Address: 0x00000000FEF08D9C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8DA0 | Address: 0x00000000FEF08DA0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8DA4 | Address: 0x00000000FEF08DA4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8DA8 | Address: 0x00000000FEF08DA8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8DAC | Address: 0x00000000FEF08DAC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8DB0 | Address: 0x00000000FEF08DB0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8DB4 | Address: 0x00000000FEF08DB4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8DB8 | Address: 0x00000000FEF08DB8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8DBC | Address: 0x00000000FEF08DBC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8DC0 | Address: 0x00000000FEF08DC0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8DC4 | Address: 0x00000000FEF08DC4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8DC8 | Address: 0x00000000FEF08DC8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8DCC | Address: 0x00000000FEF08DCC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8DD0 | Address: 0x00000000FEF08DD0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8DD4 | Address: 0x00000000FEF08DD4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8DD8 | Address: 0x00000000FEF08DD8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8DDC | Address: 0x00000000FEF08DDC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8DE0 | Address: 0x00000000FEF08DE0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8DE4 | Address: 0x00000000FEF08DE4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8DE8 | Address: 0x00000000FEF08DE8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8DEC | Address: 0x00000000FEF08DEC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8DF0 | Address: 0x00000000FEF08DF0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8DF4 | Address: 0x00000000FEF08DF4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8DF8 | Address: 0x00000000FEF08DF8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8DFC | Address: 0x00000000FEF08DFC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E00 | Address: 0x00000000FEF08E00 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E04 | Address: 0x00000000FEF08E04 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E08 | Address: 0x00000000FEF08E08 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E0C | Address: 0x00000000FEF08E0C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E10 | Address: 0x00000000FEF08E10 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E14 | Address: 0x00000000FEF08E14 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E18 | Address: 0x00000000FEF08E18 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E1C | Address: 0x00000000FEF08E1C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E20 | Address: 0x00000000FEF08E20 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E24 | Address: 0x00000000FEF08E24 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E28 | Address: 0x00000000FEF08E28 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E2C | Address: 0x00000000FEF08E2C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E30 | Address: 0x00000000FEF08E30 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E34 | Address: 0x00000000FEF08E34 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E38 | Address: 0x00000000FEF08E38 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E3C | Address: 0x00000000FEF08E3C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E40 | Address: 0x00000000FEF08E40 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E44 | Address: 0x00000000FEF08E44 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E48 | Address: 0x00000000FEF08E48 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E4C | Address: 0x00000000FEF08E4C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E50 | Address: 0x00000000FEF08E50 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E54 | Address: 0x00000000FEF08E54 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E58 | Address: 0x00000000FEF08E58 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E5C | Address: 0x00000000FEF08E5C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E60 | Address: 0x00000000FEF08E60 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E64 | Address: 0x00000000FEF08E64 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E68 | Address: 0x00000000FEF08E68 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E6C | Address: 0x00000000FEF08E6C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E70 | Address: 0x00000000FEF08E70 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E74 | Address: 0x00000000FEF08E74 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E78 | Address: 0x00000000FEF08E78 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E7C | Address: 0x00000000FEF08E7C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E80 | Address: 0x00000000FEF08E80 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E84 | Address: 0x00000000FEF08E84 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E88 | Address: 0x00000000FEF08E88 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E8C | Address: 0x00000000FEF08E8C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E90 | Address: 0x00000000FEF08E90 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E94 | Address: 0x00000000FEF08E94 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E98 | Address: 0x00000000FEF08E98 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8E9C | Address: 0x00000000FEF08E9C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8EA0 | Address: 0x00000000FEF08EA0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8EA4 | Address: 0x00000000FEF08EA4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8EA8 | Address: 0x00000000FEF08EA8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8EAC | Address: 0x00000000FEF08EAC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8EB0 | Address: 0x00000000FEF08EB0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8EB4 | Address: 0x00000000FEF08EB4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8EB8 | Address: 0x00000000FEF08EB8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8EBC | Address: 0x00000000FEF08EBC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8EC0 | Address: 0x00000000FEF08EC0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8EC4 | Address: 0x00000000FEF08EC4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8EC8 | Address: 0x00000000FEF08EC8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8ECC | Address: 0x00000000FEF08ECC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8ED0 | Address: 0x00000000FEF08ED0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8ED4 | Address: 0x00000000FEF08ED4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8ED8 | Address: 0x00000000FEF08ED8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8EDC | Address: 0x00000000FEF08EDC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8EE0 | Address: 0x00000000FEF08EE0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8EE4 | Address: 0x00000000FEF08EE4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8EE8 | Address: 0x00000000FEF08EE8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8EEC | Address: 0x00000000FEF08EEC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8EF0 | Address: 0x00000000FEF08EF0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8EF4 | Address: 0x00000000FEF08EF4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8EF8 | Address: 0x00000000FEF08EF8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8EFC | Address: 0x00000000FEF08EFC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F00 | Address: 0x00000000FEF08F00 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F04 | Address: 0x00000000FEF08F04 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F08 | Address: 0x00000000FEF08F08 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F0C | Address: 0x00000000FEF08F0C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F10 | Address: 0x00000000FEF08F10 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F14 | Address: 0x00000000FEF08F14 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F18 | Address: 0x00000000FEF08F18 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F1C | Address: 0x00000000FEF08F1C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F20 | Address: 0x00000000FEF08F20 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F24 | Address: 0x00000000FEF08F24 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F28 | Address: 0x00000000FEF08F28 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F2C | Address: 0x00000000FEF08F2C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F30 | Address: 0x00000000FEF08F30 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F34 | Address: 0x00000000FEF08F34 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F38 | Address: 0x00000000FEF08F38 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F3C | Address: 0x00000000FEF08F3C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F40 | Address: 0x00000000FEF08F40 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F44 | Address: 0x00000000FEF08F44 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F48 | Address: 0x00000000FEF08F48 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F4C | Address: 0x00000000FEF08F4C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F50 | Address: 0x00000000FEF08F50 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F54 | Address: 0x00000000FEF08F54 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F58 | Address: 0x00000000FEF08F58 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F5C | Address: 0x00000000FEF08F5C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F60 | Address: 0x00000000FEF08F60 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F64 | Address: 0x00000000FEF08F64 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F68 | Address: 0x00000000FEF08F68 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F6C | Address: 0x00000000FEF08F6C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F70 | Address: 0x00000000FEF08F70 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F74 | Address: 0x00000000FEF08F74 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F78 | Address: 0x00000000FEF08F78 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F7C | Address: 0x00000000FEF08F7C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F80 | Address: 0x00000000FEF08F80 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F84 | Address: 0x00000000FEF08F84 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F88 | Address: 0x00000000FEF08F88 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F8C | Address: 0x00000000FEF08F8C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F90 | Address: 0x00000000FEF08F90 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F94 | Address: 0x00000000FEF08F94 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F98 | Address: 0x00000000FEF08F98 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8F9C | Address: 0x00000000FEF08F9C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8FA0 | Address: 0x00000000FEF08FA0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8FA4 | Address: 0x00000000FEF08FA4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8FA8 | Address: 0x00000000FEF08FA8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8FAC | Address: 0x00000000FEF08FAC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8FB0 | Address: 0x00000000FEF08FB0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8FB4 | Address: 0x00000000FEF08FB4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8FB8 | Address: 0x00000000FEF08FB8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8FBC | Address: 0x00000000FEF08FBC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8FC0 | Address: 0x00000000FEF08FC0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8FC4 | Address: 0x00000000FEF08FC4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8FC8 | Address: 0x00000000FEF08FC8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8FCC | Address: 0x00000000FEF08FCC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8FD0 | Address: 0x00000000FEF08FD0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8FD4 | Address: 0x00000000FEF08FD4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8FD8 | Address: 0x00000000FEF08FD8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8FDC | Address: 0x00000000FEF08FDC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8FE0 | Address: 0x00000000FEF08FE0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8FE4 | Address: 0x00000000FEF08FE4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8FE8 | Address: 0x00000000FEF08FE8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8FEC | Address: 0x00000000FEF08FEC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8FF0 | Address: 0x00000000FEF08FF0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8FF4 | Address: 0x00000000FEF08FF4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
