[CALL]: DriverEntry START
[CALL]: DriverEntry END
[CALL]: KMDFDMADeviceAdd START
[CALL]: KMDFDMADeviceAdd END
[CALL]: KMDFDMAPrepareHardware START
[CALL]: KMDFDMAPrepareHardware END
[CALL]: KMDFDMAPowerUp
[INFO]: BEGIN_READ
[PORT]: Offset: 0x00 | Address: 0x00000000FE007000 | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0x938 | Address: 0x00000000FE007938 | Raw Read: 0x00000000646D6139 | NoFence Read: 0x00000000646D6139
[PORT]: Offset: 0x93C | Address: 0x00000000FE00793C | Raw Read: 0x00000000646D6139 | NoFence Read: 0x00000000646D6139
[PORT]: Offset: 0x940 | Address: 0x00000000FE007940 | Raw Read: 0x0000000020000008 | NoFence Read: 0x0000000020000008
[PORT]: Offset: 0x944 | Address: 0x00000000FE007944 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x948 | Address: 0x00000000FE007948 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x94C | Address: 0x00000000FE00794C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x950 | Address: 0x00000000FE007950 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x954 | Address: 0x00000000FE007954 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x958 | Address: 0x00000000FE007958 | Raw Read: 0x00000000646D6139 | NoFence Read: 0x00000000646D6139
[PORT]: Offset: 0x95C | Address: 0x00000000FE00795C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x960 | Address: 0x00000000FE007960 | Raw Read: 0x0000000010018900 | NoFence Read: 0x0000000010018900
[PORT]: Offset: 0x964 | Address: 0x00000000FE007964 | Raw Read: 0x00000000646D6139 | NoFence Read: 0x00000000646D6139
[PORT]: Offset: 0x968 | Address: 0x00000000FE007968 | Raw Read: 0x00000000646D6139 | NoFence Read: 0x00000000646D6139
[PORT]: Offset: 0x96C | Address: 0x00000000FE00796C | Raw Read: 0x00000000646D6139 | NoFence Read: 0x00000000646D6139
[PORT]: Offset: 0x970 | Address: 0x00000000FE007970 | Raw Read: 0x00000000646D6139 | NoFence Read: 0x00000000646D6139
[PORT]: Offset: 0x974 | Address: 0x00000000FE007974 | Raw Read: 0x00000000646D6139 | NoFence Read: 0x00000000646D6139
[PORT]: Offset: 0x978 | Address: 0x00000000FE007978 | Raw Read: 0x00000000646D6139 | NoFence Read: 0x00000000646D6139
[PORT]: Offset: 0x97C | Address: 0x00000000FE00797C | Raw Read: 0x00000000646D6139 | NoFence Read: 0x00000000646D6139
[PORT]: Offset: 0x980 | Address: 0x00000000FE007980 | Raw Read: 0x0000000020000008 | NoFence Read: 0x0000000020000008
[PORT]: Offset: 0x984 | Address: 0x00000000FE007984 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x988 | Address: 0x00000000FE007988 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x98C | Address: 0x00000000FE00798C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x990 | Address: 0x00000000FE007990 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x994 | Address: 0x00000000FE007994 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x998 | Address: 0x00000000FE007998 | Raw Read: 0x00000000646D6139 | NoFence Read: 0x00000000646D6139
[PORT]: Offset: 0x99C | Address: 0x00000000FE00799C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x9A0 | Address: 0x00000000FE0079A0 | Raw Read: 0x0000000010018900 | NoFence Read: 0x0000000010018900
[PORT]: Offset: 0x9A4 | Address: 0x00000000FE0079A4 | Raw Read: 0x00000000646D6139 | NoFence Read: 0x00000000646D6139
[PORT]: Offset: 0x9A8 | Address: 0x00000000FE0079A8 | Raw Read: 0x00000000646D6139 | NoFence Read: 0x00000000646D6139
[PORT]: Offset: 0x9AC | Address: 0x00000000FE0079AC | Raw Read: 0x00000000646D6139 | NoFence Read: 0x00000000646D6139
[PORT]: Offset: 0x9B0 | Address: 0x00000000FE0079B0 | Raw Read: 0x00000000646D6139 | NoFence Read: 0x00000000646D6139
[PORT]: Offset: 0x9B4 | Address: 0x00000000FE0079B4 | Raw Read: 0x00000000646D6139 | NoFence Read: 0x00000000646D6139
[PORT]: Offset: 0x9B8 | Address: 0x00000000FE0079B8 | Raw Read: 0x00000000646D6139 | NoFence Read: 0x00000000646D6139
[PORT]: Offset: 0x9BC | Address: 0x00000000FE0079BC | Raw Read: 0x00000000646D6139 | NoFence Read: 0x00000000646D6139
[PORT]: Offset: 0x9C0 | Address: 0x00000000FE0079C0 | Raw Read: 0x0000000020000008 | NoFence Read: 0x0000000020000008
[PORT]: Offset: 0x9C4 | Address: 0x00000000FE0079C4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x9C8 | Address: 0x00000000FE0079C8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x9CC | Address: 0x00000000FE0079CC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x9D0 | Address: 0x00000000FE0079D0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x9D4 | Address: 0x00000000FE0079D4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x9D8 | Address: 0x00000000FE0079D8 | Raw Read: 0x00000000646D6139 | NoFence Read: 0x00000000646D6139
[PORT]: Offset: 0x9DC | Address: 0x00000000FE0079DC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x9E0 | Address: 0x00000000FE0079E0 | Raw Read: 0x0000000010018900 | NoFence Read: 0x0000000010018900
[PORT]: Offset: 0x9E4 | Address: 0x00000000FE0079E4 | Raw Read: 0x00000000646D6139 | NoFence Read: 0x00000000646D6139
[PORT]: Offset: 0x9E8 | Address: 0x00000000FE0079E8 | Raw Read: 0x00000000646D6139 | NoFence Read: 0x00000000646D6139
[PORT]: Offset: 0x9EC | Address: 0x00000000FE0079EC | Raw Read: 0x00000000646D6139 | NoFence Read: 0x00000000646D6139
[PORT]: Offset: 0x9F0 | Address: 0x00000000FE0079F0 | Raw Read: 0x00000000646D6139 | NoFence Read: 0x00000000646D6139
[PORT]: Offset: 0x9F4 | Address: 0x00000000FE0079F4 | Raw Read: 0x00000000646D6139 | NoFence Read: 0x00000000646D6139
[PORT]: Offset: 0x9F8 | Address: 0x00000000FE0079F8 | Raw Read: 0x00000000646D6139 | NoFence Read: 0x00000000646D6139
[PORT]: Offset: 0x9FC | Address: 0x00000000FE0079FC | Raw Read: 0x00000000646D6139 | NoFence Read: 0x00000000646D6139
[PORT]: Offset: 0xA00 | Address: 0x00000000FE007A00 | Raw Read: 0x0000000020000009 | NoFence Read: 0x0000000020000009
[PORT]: Offset: 0xA04 | Address: 0x00000000FE007A04 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xA08 | Address: 0x00000000FE007A08 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xA0C | Address: 0x00000000FE007A0C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xA10 | Address: 0x00000000FE007A10 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xA14 | Address: 0x00000000FE007A14 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xA18 | Address: 0x00000000FE007A18 | Raw Read: 0x00000000646D613A | NoFence Read: 0x00000000646D613A
[PORT]: Offset: 0xA1C | Address: 0x00000000FE007A1C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xA20 | Address: 0x00000000FE007A20 | Raw Read: 0x0000000010018A00 | NoFence Read: 0x0000000010018A00
[PORT]: Offset: 0xA24 | Address: 0x00000000FE007A24 | Raw Read: 0x00000000646D613A | NoFence Read: 0x00000000646D613A
[PORT]: Offset: 0xA28 | Address: 0x00000000FE007A28 | Raw Read: 0x00000000646D613A | NoFence Read: 0x00000000646D613A
[PORT]: Offset: 0xA2C | Address: 0x00000000FE007A2C | Raw Read: 0x00000000646D613A | NoFence Read: 0x00000000646D613A
[PORT]: Offset: 0xA30 | Address: 0x00000000FE007A30 | Raw Read: 0x00000000646D613A | NoFence Read: 0x00000000646D613A
[PORT]: Offset: 0xA34 | Address: 0x00000000FE007A34 | Raw Read: 0x00000000646D613A | NoFence Read: 0x00000000646D613A
[PORT]: Offset: 0xA38 | Address: 0x00000000FE007A38 | Raw Read: 0x00000000646D613A | NoFence Read: 0x00000000646D613A
[PORT]: Offset: 0xA3C | Address: 0x00000000FE007A3C | Raw Read: 0x00000000646D613A | NoFence Read: 0x00000000646D613A
[PORT]: Offset: 0xA40 | Address: 0x00000000FE007A40 | Raw Read: 0x0000000020000009 | NoFence Read: 0x0000000020000009
[PORT]: Offset: 0xA44 | Address: 0x00000000FE007A44 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xA48 | Address: 0x00000000FE007A48 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xA4C | Address: 0x00000000FE007A4C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xA50 | Address: 0x00000000FE007A50 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xA54 | Address: 0x00000000FE007A54 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xA58 | Address: 0x00000000FE007A58 | Raw Read: 0x00000000646D613A | NoFence Read: 0x00000000646D613A
[PORT]: Offset: 0xA5C | Address: 0x00000000FE007A5C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xA60 | Address: 0x00000000FE007A60 | Raw Read: 0x0000000010018A00 | NoFence Read: 0x0000000010018A00
[PORT]: Offset: 0xA64 | Address: 0x00000000FE007A64 | Raw Read: 0x00000000646D613A | NoFence Read: 0x00000000646D613A
[PORT]: Offset: 0xA68 | Address: 0x00000000FE007A68 | Raw Read: 0x00000000646D613A | NoFence Read: 0x00000000646D613A
[PORT]: Offset: 0xA6C | Address: 0x00000000FE007A6C | Raw Read: 0x00000000646D613A | NoFence Read: 0x00000000646D613A
[PORT]: Offset: 0xA70 | Address: 0x00000000FE007A70 | Raw Read: 0x00000000646D613A | NoFence Read: 0x00000000646D613A
[PORT]: Offset: 0xA74 | Address: 0x00000000FE007A74 | Raw Read: 0x00000000646D613A | NoFence Read: 0x00000000646D613A
[PORT]: Offset: 0xA78 | Address: 0x00000000FE007A78 | Raw Read: 0x00000000646D613A | NoFence Read: 0x00000000646D613A
[PORT]: Offset: 0xA7C | Address: 0x00000000FE007A7C | Raw Read: 0x00000000646D613A | NoFence Read: 0x00000000646D613A
[PORT]: Offset: 0xA80 | Address: 0x00000000FE007A80 | Raw Read: 0x0000000020000009 | NoFence Read: 0x0000000020000009
[PORT]: Offset: 0xA84 | Address: 0x00000000FE007A84 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xA88 | Address: 0x00000000FE007A88 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xA8C | Address: 0x00000000FE007A8C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xA90 | Address: 0x00000000FE007A90 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xA94 | Address: 0x00000000FE007A94 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xA98 | Address: 0x00000000FE007A98 | Raw Read: 0x00000000646D613A | NoFence Read: 0x00000000646D613A
[PORT]: Offset: 0xA9C | Address: 0x00000000FE007A9C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xAA0 | Address: 0x00000000FE007AA0 | Raw Read: 0x0000000010018A00 | NoFence Read: 0x0000000010018A00
[PORT]: Offset: 0xAA4 | Address: 0x00000000FE007AA4 | Raw Read: 0x00000000646D613A | NoFence Read: 0x00000000646D613A
[PORT]: Offset: 0xAA8 | Address: 0x00000000FE007AA8 | Raw Read: 0x00000000646D613A | NoFence Read: 0x00000000646D613A
[PORT]: Offset: 0xAAC | Address: 0x00000000FE007AAC | Raw Read: 0x00000000646D613A | NoFence Read: 0x00000000646D613A
[PORT]: Offset: 0xAB0 | Address: 0x00000000FE007AB0 | Raw Read: 0x00000000646D613A | NoFence Read: 0x00000000646D613A
[PORT]: Offset: 0xAB4 | Address: 0x00000000FE007AB4 | Raw Read: 0x00000000646D613A | NoFence Read: 0x00000000646D613A
[PORT]: Offset: 0xAB8 | Address: 0x00000000FE007AB8 | Raw Read: 0x00000000646D613A | NoFence Read: 0x00000000646D613A
[PORT]: Offset: 0xABC | Address: 0x00000000FE007ABC | Raw Read: 0x00000000646D613A | NoFence Read: 0x00000000646D613A
[PORT]: Offset: 0xAC0 | Address: 0x00000000FE007AC0 | Raw Read: 0x0000000020000009 | NoFence Read: 0x0000000020000009
[PORT]: Offset: 0xAC4 | Address: 0x00000000FE007AC4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xAC8 | Address: 0x00000000FE007AC8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xACC | Address: 0x00000000FE007ACC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xAD0 | Address: 0x00000000FE007AD0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xAD4 | Address: 0x00000000FE007AD4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xAD8 | Address: 0x00000000FE007AD8 | Raw Read: 0x00000000646D613A | NoFence Read: 0x00000000646D613A
[PORT]: Offset: 0xADC | Address: 0x00000000FE007ADC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xAE0 | Address: 0x00000000FE007AE0 | Raw Read: 0x0000000010018A00 | NoFence Read: 0x0000000010018A00
[PORT]: Offset: 0xAE4 | Address: 0x00000000FE007AE4 | Raw Read: 0x00000000646D613A | NoFence Read: 0x00000000646D613A
[PORT]: Offset: 0xAE8 | Address: 0x00000000FE007AE8 | Raw Read: 0x00000000646D613A | NoFence Read: 0x00000000646D613A
[PORT]: Offset: 0xAEC | Address: 0x00000000FE007AEC | Raw Read: 0x00000000646D613A | NoFence Read: 0x00000000646D613A
[PORT]: Offset: 0xAF0 | Address: 0x00000000FE007AF0 | Raw Read: 0x00000000646D613A | NoFence Read: 0x00000000646D613A
[PORT]: Offset: 0xAF4 | Address: 0x00000000FE007AF4 | Raw Read: 0x00000000646D613A | NoFence Read: 0x00000000646D613A
[PORT]: Offset: 0xAF8 | Address: 0x00000000FE007AF8 | Raw Read: 0x00000000646D613A | NoFence Read: 0x00000000646D613A
[PORT]: Offset: 0xAFC | Address: 0x00000000FE007AFC | Raw Read: 0x00000000646D613A | NoFence Read: 0x00000000646D613A
[PORT]: Offset: 0xB00 | Address: 0x00000000FE007B00 | Raw Read: 0x0000000020000309 | NoFence Read: 0x0000000020000309
[PORT]: Offset: 0xB04 | Address: 0x00000000FE007B04 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xB08 | Address: 0x00000000FE007B08 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0xB0C | Address: 0x00000000FE007B0C | Raw Read: 0x000000001B000400 | NoFence Read: 0x000000001B000400
[PORT]: Offset: 0xB10 | Address: 0x00000000FE007B10 | Raw Read: 0x0000000000000001 | NoFence Read: 0x0000000000000001
[PORT]: Offset: 0xB14 | Address: 0x00000000FE007B14 | Raw Read: 0x0000000000000028 | NoFence Read: 0x0000000000000028
[PORT]: Offset: 0xB18 | Address: 0x00000000FE007B18 | Raw Read: 0x0000000000001006 | NoFence Read: 0x0000000000001006
[PORT]: Offset: 0xB1C | Address: 0x00000000FE007B1C | Raw Read: 0x000000003EACB004 | NoFence Read: 0x000000003EACB004
[PORT]: Offset: 0xB20 | Address: 0x00000000FE007B20 | Raw Read: 0x0000000000001000 | NoFence Read: 0x0000000000001000
[PORT]: Offset: 0xB24 | Address: 0x00000000FE007B24 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xB28 | Address: 0x00000000FE007B28 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xB2C | Address: 0x00000000FE007B2C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xB30 | Address: 0x00000000FE007B30 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0xB34 | Address: 0x00000000FE007B34 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0xB38 | Address: 0x00000000FE007B38 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0xB3C | Address: 0x00000000FE007B3C | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0xB40 | Address: 0x00000000FE007B40 | Raw Read: 0x0000000020000309 | NoFence Read: 0x0000000020000309
[PORT]: Offset: 0xB44 | Address: 0x00000000FE007B44 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xB48 | Address: 0x00000000FE007B48 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0xB4C | Address: 0x00000000FE007B4C | Raw Read: 0x000000001B000400 | NoFence Read: 0x000000001B000400
[PORT]: Offset: 0xB50 | Address: 0x00000000FE007B50 | Raw Read: 0x0000000000000001 | NoFence Read: 0x0000000000000001
[PORT]: Offset: 0xB54 | Address: 0x00000000FE007B54 | Raw Read: 0x0000000000000028 | NoFence Read: 0x0000000000000028
[PORT]: Offset: 0xB58 | Address: 0x00000000FE007B58 | Raw Read: 0x0000000000001006 | NoFence Read: 0x0000000000001006
[PORT]: Offset: 0xB5C | Address: 0x00000000FE007B5C | Raw Read: 0x000000003EACB004 | NoFence Read: 0x000000003EACB004
[PORT]: Offset: 0xB60 | Address: 0x00000000FE007B60 | Raw Read: 0x0000000000001000 | NoFence Read: 0x0000000000001000
[PORT]: Offset: 0xB64 | Address: 0x00000000FE007B64 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xB68 | Address: 0x00000000FE007B68 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xB6C | Address: 0x00000000FE007B6C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xB70 | Address: 0x00000000FE007B70 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0xB74 | Address: 0x00000000FE007B74 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0xB78 | Address: 0x00000000FE007B78 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0xB7C | Address: 0x00000000FE007B7C | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0xB80 | Address: 0x00000000FE007B80 | Raw Read: 0x0000000020000309 | NoFence Read: 0x0000000020000309
[PORT]: Offset: 0xB84 | Address: 0x00000000FE007B84 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xB88 | Address: 0x00000000FE007B88 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0xB8C | Address: 0x00000000FE007B8C | Raw Read: 0x000000001B000400 | NoFence Read: 0x000000001B000400
[PORT]: Offset: 0xB90 | Address: 0x00000000FE007B90 | Raw Read: 0x0000000000000001 | NoFence Read: 0x0000000000000001
[PORT]: Offset: 0xB94 | Address: 0x00000000FE007B94 | Raw Read: 0x0000000000000028 | NoFence Read: 0x0000000000000028
[PORT]: Offset: 0xB98 | Address: 0x00000000FE007B98 | Raw Read: 0x0000000000001006 | NoFence Read: 0x0000000000001006
[PORT]: Offset: 0xB9C | Address: 0x00000000FE007B9C | Raw Read: 0x000000003EACB004 | NoFence Read: 0x000000003EACB004
[PORT]: Offset: 0xBA0 | Address: 0x00000000FE007BA0 | Raw Read: 0x0000000000001000 | NoFence Read: 0x0000000000001000
[PORT]: Offset: 0xBA4 | Address: 0x00000000FE007BA4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xBA8 | Address: 0x00000000FE007BA8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xBAC | Address: 0x00000000FE007BAC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xBB0 | Address: 0x00000000FE007BB0 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0xBB4 | Address: 0x00000000FE007BB4 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0xBB8 | Address: 0x00000000FE007BB8 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0xBBC | Address: 0x00000000FE007BBC | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0xBC0 | Address: 0x00000000FE007BC0 | Raw Read: 0x0000000020000309 | NoFence Read: 0x0000000020000309
[PORT]: Offset: 0xBC4 | Address: 0x00000000FE007BC4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xBC8 | Address: 0x00000000FE007BC8 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0xBCC | Address: 0x00000000FE007BCC | Raw Read: 0x000000001B000400 | NoFence Read: 0x000000001B000400
[PORT]: Offset: 0xBD0 | Address: 0x00000000FE007BD0 | Raw Read: 0x0000000000000001 | NoFence Read: 0x0000000000000001
[PORT]: Offset: 0xBD4 | Address: 0x00000000FE007BD4 | Raw Read: 0x0000000000000028 | NoFence Read: 0x0000000000000028
[PORT]: Offset: 0xBD8 | Address: 0x00000000FE007BD8 | Raw Read: 0x0000000000001006 | NoFence Read: 0x0000000000001006
[PORT]: Offset: 0xBDC | Address: 0x00000000FE007BDC | Raw Read: 0x000000003EACB004 | NoFence Read: 0x000000003EACB004
[PORT]: Offset: 0xBE0 | Address: 0x00000000FE007BE0 | Raw Read: 0x0000000000001000 | NoFence Read: 0x0000000000001000
[PORT]: Offset: 0xBE4 | Address: 0x00000000FE007BE4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xBE8 | Address: 0x00000000FE007BE8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xBEC | Address: 0x00000000FE007BEC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xBF0 | Address: 0x00000000FE007BF0 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0xBF4 | Address: 0x00000000FE007BF4 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
[PORT]: Offset: 0xBF8 | Address: 0x00000000FE007BF8 | Raw Read: 0x00000000646D6134 | NoFence Read: 0x00000000646D6134
